ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2401,61,36,169,91380,2,6.1,3,106,1,0,1,1,1
3649,43,13,38,95616,3,2.0,3,0,0,0,0,1,0
2589,61,36,29,93065,1,1.3,1,0,0,0,0,0,0
785,48,22,98,94115,2,6.3,1,0,0,0,0,0,0
1769,43,18,128,92093,4,5.3,1,84,1,0,0,0,0
2505,48,24,61,91380,2,1.7,1,229,0,0,0,0,1
230,48,24,71,93117,2,1.7,1,145,0,0,0,0,1
859,45,19,19,94720,3,0.5,2,0,0,0,0,1,0
1493,33,8,133,90024,1,0.0,1,0,0,0,0,1,0
4864,61,35,25,91768,1,0.8,2,142,0,0,0,1,0
410,49,22,82,90019,1,2.67,2,125,0,0,0,1,0
171,27,1,138,90250,2,2.0,1,0,0,0,0,1,0
542,30,6,141,95014,2,4.33,1,0,0,0,0,0,0
4983,36,10,45,95126,4,0.2,1,0,0,0,0,0,1
2320,34,9,198,95819,2,3.0,1,422,0,0,0,1,0
4265,57,31,40,94304,2,0.3,1,0,0,1,1,1,1
615,37,12,180,90034,1,8.6,1,0,0,0,0,1,1
2449,51,26,42,92103,2,0.6,3,0,0,0,0,1,1
1805,40,16,64,92661,4,2.67,1,0,0,1,0,1,0
3436,33,8,58,92037,4,1.3,1,0,0,1,0,0,0
1163,38,14,112,94501,2,2.2,1,394,0,0,0,0,0
2059,33,7,18,92093,1,0.6,3,0,0,0,0,0,0
2363,40,15,31,94720,1,0.6,3,0,0,0,0,1,0
1592,39,13,72,95817,2,2.8,1,0,0,0,0,1,0
4266,27,2,44,93943,4,0.6,2,0,0,1,1,1,0
1453,54,28,52,94102,4,2.5,1,0,0,0,0,1,0
2197,51,24,189,95211,4,4.75,2,0,1,0,0,1,0
566,55,29,79,90210,3,0.8,1,0,0,0,0,1,0
3569,30,4,194,93407,2,4.5,1,0,0,0,0,0,1
4248,65,39,10,90210,1,0.8,2,0,0,0,0,1,0
2284,54,28,79,92677,4,2.6,3,0,0,0,0,0,0
1741,45,20,59,95008,1,2.4,1,0,0,1,1,1,0
2702,50,26,55,94305,1,1.6,2,0,0,0,0,1,0
1399,42,18,141,93407,1,3.5,1,0,0,0,0,0,0
4929,57,33,28,90245,1,1.2,3,98,0,0,0,1,0
3473,54,27,120,92672,4,3.0,2,431,1,0,0,1,0
4406,61,35,83,91320,2,1.7,3,245,0,0,0,1,0
2391,33,9,41,95814,3,2.0,1,108,0,0,0,1,0
2482,55,30,64,94306,2,1.9,2,0,0,0,0,0,0
3960,43,19,123,91107,3,1.3,1,0,1,0,0,1,0
1174,24,-1,35,94305,2,1.7,2,0,0,0,0,0,0
3407,42,12,34,92177,3,2.0,3,0,0,0,0,0,1
326,54,28,89,95039,1,1.9,2,0,0,0,0,1,1
1053,43,17,49,95812,3,2.2,2,103,0,0,0,1,1
2944,56,32,83,91320,4,1.6,2,0,0,0,0,0,0
3292,53,28,38,94998,1,1.3,2,0,0,0,0,1,0
2883,55,31,69,90089,1,2.7,2,0,0,1,0,0,1
3178,30,4,83,91007,2,1.5,3,199,0,0,0,0,1
3668,27,3,59,94590,4,1.6,1,0,0,0,0,1,0
1198,48,23,8,92866,1,0.4,3,0,0,0,0,0,1
622,41,17,114,91125,2,1.8,2,0,0,0,0,1,0
1372,58,32,65,95621,3,2.5,1,222,0,0,0,1,0
2957,62,38,195,91125,4,5.2,3,522,1,0,1,1,1
1191,39,15,168,93117,2,8.0,1,152,0,1,0,0,0
329,60,35,49,94110,3,0.5,2,0,0,0,0,1,1
650,25,-1,82,92677,4,2.1,3,0,0,0,0,1,0
899,57,32,63,94111,4,0.7,1,0,0,0,0,1,0
3624,28,3,45,91105,4,1.7,2,95,0,0,0,0,0
1125,38,12,29,94022,4,0.2,1,0,0,0,0,0,1
1888,31,7,81,95006,2,2.0,2,0,0,0,1,1,1
4729,59,35,31,90630,3,0.4,2,0,0,0,0,1,0
1820,60,34,59,94110,1,1.6,1,231,0,0,0,1,0
4446,49,25,135,90064,2,1.4,1,82,0,0,0,1,1
1914,57,33,134,92110,4,0.9,1,198,1,0,0,1,0
1438,28,3,123,92007,1,0.8,1,146,0,0,0,0,0
3310,52,27,43,94611,4,0.2,2,0,0,0,0,1,0
2147,27,3,30,93108,1,1.0,3,80,0,0,0,0,0
1543,50,20,19,92612,4,0.4,3,0,0,0,0,0,0
1507,52,27,25,95138,2,0.0,1,0,0,0,0,1,1
1025,58,33,122,93711,4,0.2,2,0,1,0,1,1,0
1967,52,26,114,91330,2,2.4,2,0,0,0,0,0,0
2389,64,39,23,91768,3,0.5,1,0,0,1,0,0,0
1600,50,24,124,93305,1,4.9,1,266,0,0,0,1,0
3952,40,14,69,92870,3,2.1,1,106,0,0,0,1,0
4955,45,19,22,94904,3,1.5,1,0,0,0,0,1,1
811,32,6,41,92182,2,2.0,3,0,0,0,0,0,0
2848,44,18,21,90840,1,0.2,1,0,0,0,0,1,0
980,50,26,48,94720,4,0.1,3,0,0,0,0,0,1
3352,52,26,191,92121,1,1.7,1,0,0,0,0,1,0
2688,52,27,135,93561,1,0.6,1,452,0,0,0,1,0
2751,57,33,24,94501,1,0.1,2,0,0,0,0,0,0
2489,38,14,105,94708,2,1.9,1,0,0,0,0,1,0
4283,26,0,195,92093,3,6.33,3,0,1,1,1,1,0
3483,57,33,91,95133,1,4.3,1,81,0,1,0,0,0
1880,56,30,78,90401,3,1.7,2,0,0,0,0,0,0
3570,41,15,24,92130,2,0.8,3,0,0,1,0,1,0
4978,40,15,54,90266,3,0.8,3,0,0,0,0,1,0
175,42,17,168,95503,2,7.9,2,0,1,0,0,1,0
1552,50,25,192,94115,2,2.8,1,238,0,0,0,0,1
4142,43,19,63,94118,3,2.1,3,0,0,0,0,0,0
2069,61,37,13,90024,2,0.3,3,0,0,0,0,1,0
4462,46,21,30,94301,4,1.9,3,0,0,0,0,1,0
218,39,14,74,94305,3,3.0,1,0,0,0,0,0,0
3911,33,8,62,94596,1,1.0,1,0,0,0,0,1,0
3718,61,37,73,94550,3,2.0,3,285,0,0,0,0,0
692,45,18,48,90025,3,2.5,2,113,0,0,0,1,1
3881,48,24,25,90024,4,0.5,2,0,0,0,0,0,0
4024,51,25,175,90089,3,0.7,1,312,1,0,0,0,0
3686,53,27,93,94588,1,0.8,3,313,0,0,0,0,0
1108,47,21,79,94110,3,1.1,1,185,0,0,0,1,1
3776,32,6,31,90275,2,2.0,3,0,0,0,0,1,1
1893,55,30,55,94110,3,1.7,1,0,0,0,0,0,1
3116,31,5,111,94305,2,0.2,1,0,0,0,0,0,0
613,65,40,129,90095,1,1.3,1,0,0,0,0,1,1
4005,65,39,22,92507,3,0.7,2,0,0,0,0,0,0
3709,31,1,74,92116,4,4.0,3,0,0,0,0,0,0
578,52,28,149,94043,2,6.8,1,0,0,0,0,1,0
4226,43,18,204,91902,2,8.8,1,0,0,0,0,1,0
4436,46,21,34,90840,2,1.3,1,116,0,0,0,0,0
1182,25,0,65,90095,4,0.2,1,0,0,1,0,0,0
890,24,-2,82,91103,2,1.6,3,0,0,0,0,1,1
4659,36,11,69,95929,4,2.1,3,0,0,0,0,1,1
2321,46,22,84,92692,4,2.0,3,0,0,0,0,1,0
2661,39,14,74,93063,1,0.1,2,144,0,1,0,1,0
819,51,27,42,95039,4,1.1,2,0,0,0,0,1,1
3275,31,5,110,92123,2,1.5,3,0,0,0,0,1,0
4484,54,28,155,90095,1,1.0,1,256,0,0,0,1,1
209,40,16,73,94110,4,2.67,1,0,0,0,0,1,1
294,45,19,93,90095,4,2.6,3,0,0,0,0,0,0
1121,34,8,38,94304,2,2.0,3,0,0,0,0,1,1
2212,39,14,31,92717,2,1.4,2,94,0,0,0,1,1
4212,40,16,104,94301,2,1.8,2,0,0,0,0,0,0
1266,32,2,71,95014,2,1.75,3,108,0,0,0,0,0
992,40,14,28,94025,4,1.5,3,0,0,0,0,0,1
4198,51,25,21,90840,2,0.4,3,76,0,1,0,1,0
4280,39,15,80,94608,2,1.8,2,86,0,0,0,1,1
354,53,29,55,95818,4,1.1,2,0,0,0,0,1,0
1926,43,19,81,90245,1,0.3,1,218,0,0,0,1,0
4888,41,15,49,90245,3,0.9,3,0,0,0,1,1,1
3040,34,9,141,95616,2,4.9,3,0,1,0,0,0,1
4246,44,20,145,90630,1,3.5,1,0,0,0,0,0,1
3046,58,32,48,91768,1,2.8,2,0,0,0,0,1,0
1230,56,32,80,94596,3,2.67,1,0,0,0,0,1,0
260,56,30,55,94107,1,1.4,1,77,0,0,0,1,0
4798,37,11,24,94115,4,1.0,1,0,0,0,0,0,0
4540,48,24,14,94305,4,1.0,1,0,0,0,0,1,0
4740,62,38,174,94305,1,4.7,1,0,0,0,0,1,1
1767,64,38,22,92697,2,0.2,3,0,0,1,0,0,0
3946,29,3,123,92821,3,5.6,3,428,1,0,0,1,0
53,30,6,72,94005,1,0.1,1,207,0,0,0,0,0
4412,23,-2,75,90291,2,1.8,2,0,0,0,0,1,1
2278,30,6,32,91330,2,1.0,2,0,0,0,0,0,0
2712,39,14,34,94939,4,1.7,1,0,0,0,0,1,1
2407,31,7,10,92354,1,0.5,3,81,0,0,0,1,0
4440,33,7,104,94542,2,3.6,3,0,1,0,0,0,1
3121,35,11,75,94542,2,1.7,2,0,0,0,0,1,0
1035,49,23,84,90095,3,2.1,1,134,0,1,0,1,0
1099,46,20,114,90720,1,0.0,1,0,0,0,0,1,1
545,35,10,164,91614,2,7.8,1,0,0,0,0,1,0
1048,55,31,73,94143,4,1.6,2,0,0,0,0,0,0
3494,54,28,33,94710,2,0.4,3,0,0,0,0,1,0
4588,37,11,59,94720,4,0.2,3,0,0,0,0,0,0
31,59,35,35,93106,1,1.2,3,122,0,0,0,1,0
727,58,33,53,91030,4,2.1,1,0,0,0,0,1,0
3024,63,37,105,92694,4,1.7,3,244,0,0,0,0,1
2096,47,21,174,94025,4,3.2,3,0,1,0,0,0,0
3900,60,34,43,92697,1,1.4,1,0,0,0,0,1,1
1428,31,5,85,95828,2,1.3,1,119,0,0,0,1,1
2759,62,36,35,94501,2,0.7,3,0,0,1,0,0,1
438,36,9,31,95825,4,1.0,2,0,0,1,0,1,0
2979,56,30,24,94550,2,0.7,2,0,0,0,0,1,0
914,57,32,34,92507,2,2.0,2,0,0,1,0,0,0
4223,51,25,58,93106,3,0.7,2,223,0,0,0,0,0
4165,35,10,23,90058,4,1.1,3,0,0,0,0,0,1
4513,46,22,25,95747,4,0.6,1,0,0,0,0,1,1
3328,42,18,164,93407,1,1.3,3,0,1,1,1,1,1
2286,48,22,114,92007,1,2.4,3,0,1,0,0,1,0
1879,56,30,59,95833,3,0.8,1,159,0,1,0,1,0
1240,51,26,12,90245,2,0.7,3,109,0,0,0,1,1
905,28,2,51,90503,4,1.8,2,0,0,1,0,0,0
1771,62,37,9,91320,1,0.1,1,94,0,0,0,0,0
4525,48,24,79,94542,3,0.7,1,0,0,0,0,1,1
4802,34,10,88,94404,2,0.0,1,121,0,0,0,1,0
509,47,22,15,95521,2,0.7,3,0,0,0,0,0,0
3860,50,24,62,90245,1,1.4,3,0,0,0,0,0,0
184,29,3,148,92173,3,4.1,1,0,1,0,0,1,0
2545,58,34,90,95039,1,3.6,2,0,1,0,0,0,0
2133,59,35,11,94949,2,1.0,1,0,0,0,0,0,1
322,44,20,101,92717,3,4.4,2,82,1,0,0,0,0
3635,59,35,73,90009,4,2.3,3,0,0,0,0,0,0
1509,35,10,75,93940,4,0.7,3,0,0,0,0,1,1
1757,42,17,23,95053,2,0.0,3,0,0,0,0,0,0
2514,52,26,71,92037,1,1.4,3,0,0,0,0,0,0
2341,33,9,44,94112,1,1.2,1,0,0,0,0,0,0
1837,44,19,74,90041,4,1.9,3,0,0,0,0,0,0
4135,35,11,85,92154,4,0.1,2,131,0,0,0,0,0
4438,63,38,63,92507,2,1.5,1,0,0,0,0,1,0
1148,37,13,111,91367,1,0.8,2,0,0,0,0,0,0
